msg_id,sensor_id,metric,value,timestamp
5caf2d4a,sensor-33,temperature,25.89,1776174887.7481413
7031fa1b,sensor-22,luminosity,457.16,1776174887.750288
6ac75d8b,sensor-13,luminosity,1994.72,1776174887.7566159
d34cbe35,sensor-22,temperature,-17.01,1776174887.760772
61781d31,sensor-31,luminosity,1674.39,1776174887.7634017
938b6512,sensor-22,temperature,41.68,1776174887.776893
bf14bcbe,sensor-13,temperature,21.81,1776174887.7841983
d68c017d,sensor-32,humidity,41.8,1776174887.7870858
71e6ac2a,sensor-23,temperature,-16.07,1776174887.7885454
958a3ab9,sensor-12,humidity,95.69,1776174887.804046
c6ae081d,sensor-22,temperature,38.47,1776174887.8076813
9603dbc2,sensor-33,humidity,89.17,1776174887.8227282
c23816a6,sensor-11,humidity,2.49,1776174887.8251173
1d3c16c6,sensor-32,humidity,44.8,1776174887.8390057
eb035720,sensor-11,luminosity,1155.69,1776174887.8391294
71b41512,sensor-21,humidity,85.89,1776174887.839197
0f030048,sensor-22,temperature,-14.79,1776174887.8471513
ac953e8a,sensor-33,humidity,57.55,1776174887.855299
90d18dfb,sensor-11,humidity,55.77,1776174887.8555274
0e20c07c,sensor-21,humidity,43.14,1776174887.861145
bc40adb9,sensor-11,luminosity,1915.57,1776174887.8669014
14d182c0,sensor-32,temperature,15.93,1776174887.8690162
debef2cd,sensor-23,luminosity,1273.36,1776174887.875846
8bbfb34f,sensor-12,humidity,56.44,1776174887.881689
8b5e8f9d,sensor-31,humidity,25.41,1776174887.890236
1009f0be,sensor-21,luminosity,177.93,1776174887.8908014
c9aed182,sensor-13,luminosity,824.38,1776174887.8920083
5073700a,sensor-32,temperature,53.22,1776174887.899971
55360853,sensor-33,luminosity,1451.96,1776174887.9092987
84924931,sensor-11,humidity,29.72,1776174887.9200482
c1b84d34,sensor-22,temperature,24.08,1776174887.923538
db6967ae,sensor-32,luminosity,1423.86,1776174887.9268742
eb6e61ad,sensor-11,temperature,38.65,1776174887.938125
f21487d9,sensor-12,luminosity,248.64,1776174887.9461608
ccd2f214,sensor-23,humidity,36.94,1776174887.9482083
aad862e0,sensor-31,humidity,11.59,1776174887.9592464
4ac177ec,sensor-13,humidity,13.4,1776174887.9635212
ba1a8cb9,sensor-23,luminosity,454.87,1776174887.9636047
87d52fef,sensor-13,temperature,32.98,1776174887.9714427
0109374a,sensor-32,temperature,-1.9,1776174887.9749424
1940566f,sensor-12,luminosity,128.34,1776174887.9834545
b43c8d57,sensor-23,humidity,77.07,1776174887.9835508
369e1a75,sensor-22,luminosity,1326.74,1776174887.9890792
59e9cc3a,sensor-11,luminosity,668.63,1776174887.9947999
b7cd5992,sensor-13,temperature,11.68,1776174888.0030735
baa3ff91,sensor-12,luminosity,1972.71,1776174888.0116782
8f25e426,sensor-13,temperature,51.33,1776174888.0218487
1d76f070,sensor-23,humidity,44.14,1776174888.021934
d9965e2e,sensor-32,humidity,48.84,1776174888.043969
36c9f312,sensor-11,humidity,82.76,1776174888.044043
40f1a836,sensor-12,humidity,61.51,1776174888.0556073
d36e7ec3,sensor-13,luminosity,97.62,1776174888.065416
06129f59,sensor-13,humidity,30.81,1776174888.0746763
2a0e5aab,sensor-12,temperature,-4.64,1776174888.084612
232a5b70,sensor-23,luminosity,637.45,1776174888.032669
b90ba878,sensor-23,luminosity,277.74,1776174888.1119823
8da889b3,sensor-31,luminosity,945.86,1776174888.115414
2f8a313f,sensor-22,humidity,82.26,1776174888.1402154
0e73a235,sensor-32,temperature,-16.61,1776174888.183389
6d29a039,sensor-23,luminosity,950.9,1776174888.183483
b30364a7,sensor-33,luminosity,1622.27,1776174888.2399726
c0b2d0d2,sensor-31,luminosity,1676.42,1776174888.2862253
55eee5c2,sensor-31,temperature,20.88,1776174888.3143623
df2fceb6,sensor-31,luminosity,372.0,1776174888.348019
7539170e,sensor-33,luminosity,143.44,1776174888.3731048
d708c390,sensor-13,temperature,19.12,1776174888.7007918
c29a0196,sensor-13,temperature,48.99,1776174888.723766
cdff638a,sensor-11,luminosity,416.86,1776174888.7703047
f76c6abf,sensor-13,temperature,4.21,1776174888.7941644
f88fce0a,sensor-12,luminosity,478.65,1776174888.8121428
9491d12e,sensor-11,temperature,9.56,1776174888.8222716
d887e1cb,sensor-22,temperature,4.86,1776174888.836136
c84abb9b,sensor-13,luminosity,1020.56,1776174888.8383727
12bcb611,sensor-13,luminosity,931.15,1776174888.853259
7e7384c7,sensor-23,temperature,-14.83,1776174888.8556354
37bcc622,sensor-11,luminosity,789.27,1776174888.8936734
9d68651d,sensor-21,temperature,13.26,1776174888.9000027
37dc4a60,sensor-32,humidity,99.03,1776174888.9109936
3b390d17,sensor-12,luminosity,1772.92,1776174888.9188285
190a1cf8,sensor-13,luminosity,1295.45,1776174888.926251
7e2dd5eb,sensor-21,luminosity,1526.54,1776174888.9282832
194b619e,sensor-32,temperature,-7.17,1776174888.9351363
97cccbb5,sensor-13,humidity,29.64,1776174888.9379158
3c36432f,sensor-23,humidity,20.48,1776174888.9409168
22fc26c6,sensor-11,luminosity,1667.01,1776174888.949187
6df637bf,sensor-33,humidity,13.84,1776174888.9524395
f7430014,sensor-22,temperature,37.96,1776174888.953723
496c0690,sensor-13,humidity,81.59,1776174888.9655929
a8f8c437,sensor-32,luminosity,1968.9,1776174888.9717216
e08eccc8,sensor-22,temperature,59.01,1776174888.9733841
fc9f4708,sensor-11,luminosity,448.12,1776174888.980803
d2a03147,sensor-22,luminosity,1230.4,1776174888.9832911
26be3230,sensor-12,luminosity,1939.7,1776174888.986372
0bb54db6,sensor-32,temperature,33.11,1776174888.9882414
34b0ce7b,sensor-22,temperature,-14.63,1776174889.0011027
c86e5d1c,sensor-12,luminosity,1563.73,1776174889.0015297
912c01ee,sensor-32,luminosity,503.72,1776174889.0039275
15755d1b,sensor-21,humidity,6.14,1776174889.0121112
842c0fd8,sensor-11,humidity,65.35,1776174889.017498
f947bb14,sensor-32,humidity,35.86,1776174889.021585
0436380a,sensor-21,luminosity,990.3,1776174889.0315034
43df574d,sensor-12,luminosity,188.63,1776174889.0325727
50bf102e,sensor-31,luminosity,1357.19,1776174889.0394273
004a2a02,sensor-23,temperature,-9.02,1776174889.0420997
4c4ca1bf,sensor-31,humidity,35.09,1776174889.0467954
a477b1d2,sensor-21,temperature,57.74,1776174889.0489984
efbecdea,sensor-13,luminosity,1972.46,1776174889.0585232
707ab088,sensor-23,humidity,74.37,1776174889.07008
f2bef1a4,sensor-13,humidity,10.64,1776174889.1044939
56552f16,sensor-32,luminosity,346.41,1776174889.1059153
2ff3abad,sensor-22,luminosity,718.9,1776174889.106002
8b62a215,sensor-31,luminosity,1781.23,1776174889.1261241
fbd17724,sensor-21,temperature,23.94,1776174889.126771
95a41e25,sensor-32,temperature,46.04,1776174889.1538951
b2276ed2,sensor-22,temperature,-9.32,1776174889.1539617
7ef274c4,sensor-11,luminosity,1029.1,1776174889.1588998
971581e7,sensor-23,humidity,47.88,1776174889.1723616
d757c546,sensor-31,temperature,35.62,1776174889.172478
1c98f1a9,sensor-13,humidity,31.36,1776174889.1746175
a517dfe3,sensor-22,temperature,-12.44,1776174889.1853783
f7cd2f8c,sensor-32,luminosity,1357.17,1776174889.1914642
41865f64,sensor-13,humidity,60.99,1776174889.1951425
5f99023b,sensor-22,temperature,28.68,1776174889.2046368
56e3b7b1,sensor-31,humidity,80.69,1776174889.2083485
832ee0d3,sensor-31,luminosity,1606.51,1776174889.2157938
54c6c5e7,sensor-23,humidity,61.97,1776174889.2172813
78540d60,sensor-11,temperature,42.67,1776174889.2223587
96e51c5a,sensor-22,temperature,20.81,1776174889.224864
b9423eeb,sensor-33,humidity,94.91,1776174889.2280774
18e17834,sensor-23,humidity,77.79,1776174889.2416854
3ce28618,sensor-31,temperature,-2.19,1776174889.2435591
9a9a9f15,sensor-21,temperature,40.13,1776174889.2510958
752cb988,sensor-32,humidity,49.83,1776174889.2582269
46defc67,sensor-31,luminosity,1568.64,1776174889.2678285
18ebb495,sensor-22,luminosity,242.26,1776174889.2760134
d75638c7,sensor-33,humidity,21.4,1776174889.2778885
f06db216,sensor-22,humidity,20.43,1776174889.2916968
ea7c9001,sensor-33,luminosity,848.81,1776174889.3091588
894969a2,sensor-32,humidity,37.57,1776174889.327175
e2aeb53b,sensor-33,luminosity,864.13,1776174889.3463254
b3493cd4,sensor-31,temperature,50.22,1776174889.3578134
00dd13ae,sensor-33,temperature,8.26,1776174889.3691318
e37c9e98,sensor-31,temperature,58.28,1776174889.3870778
fc42eac7,sensor-33,temperature,19.73,1776174889.397865
7a65c718,sensor-13,temperature,33.89,1776174889.7454624
b2189600,sensor-11,temperature,17.37,1776174889.7567925
65a7a531,sensor-12,humidity,73.17,1776174889.7734027
fbebbd8d,sensor-11,humidity,21.2,1776174889.7809181
b8983564,sensor-23,temperature,15.46,1776174889.800408
3ebd2979,sensor-13,temperature,56.7,1776174889.8458443
d2029069,sensor-23,humidity,63.51,1776174889.8518126
2e431d30,sensor-13,humidity,17.5,1776174889.866034
f026ccae,sensor-22,luminosity,852.17,1776174889.869836
bfa2a3bb,sensor-13,luminosity,417.23,1776174889.8757918
d9d631e2,sensor-22,luminosity,224.66,1776174889.8825357
7f37c434,sensor-12,temperature,46.5,1776174889.8870823
307384eb,sensor-13,humidity,2.6,1776174889.899144
b13f46c0,sensor-23,luminosity,1814.29,1776174889.9003518
ceba3dbc,sensor-31,humidity,81.88,1776174889.906471
cc43f375,sensor-32,luminosity,467.59,1776174889.9170213
c120c4dd,sensor-21,luminosity,1284.08,1776174889.9175236
5b34cc65,sensor-12,luminosity,1321.12,1776174889.9382095
1bfa8f6b,sensor-32,temperature,29.17,1776174889.9396663
ed4f7d95,sensor-21,humidity,84.4,1776174889.9450278
32d0d96c,sensor-33,humidity,77.59,1776174889.9532862
be0dace5,sensor-13,luminosity,485.59,1776174889.9540892
53f2c62d,sensor-33,temperature,55.42,1776174889.9646068
912e869d,sensor-11,humidity,22.57,1776174889.9692311
b9627010,sensor-23,humidity,37.36,1776174889.9740956
9dda9174,sensor-33,humidity,66.96,1776174889.9805174
a66a8683,sensor-23,temperature,-9.62,1776174889.9834821
6b9c5314,sensor-11,temperature,1.28,1776174889.98262
fb2a988a,sensor-31,temperature,32.81,1776174889.9898083
f008e30d,sensor-22,luminosity,419.15,1776174889.9940107
c5e701dd,sensor-33,humidity,45.53,1776174890.0006957
dce6fc76,sensor-11,temperature,8.02,1776174890.020015
668c4783,sensor-33,humidity,69.62,1776174890.022791
ce9f3ca2,sensor-22,humidity,17.55,1776174890.0253677
204acb82,sensor-32,luminosity,1830.27,1776174890.0335646
3f2e7238,sensor-11,luminosity,1422.14,1776174890.0341454
e2824cee,sensor-23,luminosity,1531.85,1776174890.0356765
21025c71,sensor-31,luminosity,712.25,1776174890.039678
d0bed14c,sensor-21,humidity,40.73,1776174890.047461
a984f2f0,sensor-31,humidity,65.74,1776174890.0511763
bf679e27,sensor-12,luminosity,190.43,1776174890.0541613
217d5669,sensor-23,luminosity,216.62,1776174890.057895
5c8c6477,sensor-32,luminosity,820.14,1776174890.0658092
744e55b6,sensor-13,humidity,7.95,1776174890.0708156
8b701524,sensor-22,humidity,58.93,1776174890.0836065
89048339,sensor-13,temperature,25.87,1776174890.0870447
74671a06,sensor-21,temperature,48.07,1776174890.0995667
b341a55c,sensor-32,temperature,22.07,1776174890.104556
b70be42b,sensor-11,humidity,89.43,1776174890.1063452
bb3c5dcf,sensor-23,temperature,15.36,1776174890.1159863
ea4ac6c7,sensor-12,humidity,90.24,1776174890.1249459
4857912c,sensor-21,humidity,58.25,1776174890.1262355
9efd5dad,sensor-32,luminosity,505.21,1776174890.1298575
da549c4a,sensor-23,humidity,15.84,1776174890.1347883
abe01315,sensor-11,temperature,41.23,1776174890.1387992
6c3c0a9c,sensor-33,luminosity,1950.38,1776174890.1406047
1b7c8427,sensor-23,temperature,45.03,1776174890.1493826
b0fda86d,sensor-12,temperature,38.82,1776174890.1511252
b950b73e,sensor-32,humidity,0.48,1776174890.1527064
c07008ca,sensor-23,temperature,16.36,1776174890.1556463
f757a1f7,sensor-13,temperature,-10.92,1776174890.1629264
960e4c1b,sensor-22,temperature,42.93,1776174890.1664233
0ab77598,sensor-33,temperature,46.12,1776174890.1713035
6e9c408a,sensor-32,humidity,88.42,1776174890.1768007
108c8962,sensor-11,temperature,-2.94,1776174890.1813588
d9ec7d95,sensor-31,humidity,11.92,1776174890.1931694
11ff322a,sensor-31,luminosity,1237.68,1776174890.2050629
43441df5,sensor-12,humidity,99.18,1776174890.2074065
a01c5087,sensor-31,humidity,8.43,1776174890.2223244
276a3f08,sensor-11,humidity,16.86,1776174890.2233262
b0c7fe49,sensor-21,luminosity,901.85,1776174890.2242107
5f0c0d69,sensor-22,humidity,20.42,1776174890.2388487
384ade08,sensor-21,luminosity,1.65,1776174890.249836
192a921a,sensor-32,luminosity,46.45,1776174890.257723
9ce449fd,sensor-32,temperature,-18.16,1776174890.2701066
01eddf7b,sensor-31,temperature,8.04,1776174890.2866526
1ec328a8,sensor-31,temperature,57.54,1776174890.300693
8ad95ea6,sensor-31,temperature,25.55,1776174890.3088448
d59e2934,sensor-13,humidity,69.37,1776174890.7444797
78906dc6,sensor-11,humidity,87.72,1776174890.767178
c2ca56ad,sensor-23,humidity,53.38,1776174890.7691712
d331ee2b,sensor-23,humidity,70.21,1776174890.7865222
d0088a1d,sensor-12,luminosity,1640.49,1776174890.7867057
09459e81,sensor-21,luminosity,1119.75,1776174890.80128
9b57472b,sensor-11,luminosity,130.85,1776174890.8014483
24044552,sensor-13,humidity,19.67,1776174890.818135
9e25e3fe,sensor-12,humidity,99.58,1776174890.8272831
c967b631,sensor-31,humidity,45.1,1776174890.8341284
43e12e25,sensor-22,luminosity,434.9,1776174890.835114
a8822f0e,sensor-32,luminosity,1156.01,1776174890.8419607
285f2a06,sensor-13,humidity,54.61,1776174890.8450146
050054c7,sensor-21,luminosity,37.75,1776174890.855098
8815cd11,sensor-33,luminosity,1170.6,1776174890.8598135
1c950df8,sensor-12,luminosity,1170.02,1776174890.8653023
e856864d,sensor-21,humidity,50.02,1776174890.8667786
356f0a4c,sensor-31,humidity,53.9,1776174890.8724
d3d115b7,sensor-31,temperature,-7.19,1776174890.8777375
fe855077,sensor-12,temperature,24.29,1776174890.8808746
ec7864a0,sensor-23,temperature,24.59,1776174890.88096
8b8a06b6,sensor-23,luminosity,1225.37,1776174890.8952272
058ff38d,sensor-11,luminosity,118.31,1776174890.8990154
85d4dc01,sensor-32,humidity,39.18,1776174890.9055774
eb7d680a,sensor-21,luminosity,296.99,1776174890.9093745
7a309cc6,sensor-11,luminosity,489.49,1776174890.9104588
1d9b6d00,sensor-21,humidity,25.35,1776174890.9209118
9a0dbfb2,sensor-31,luminosity,701.01,1776174890.924861
0c0d457b,sensor-11,luminosity,1325.65,1776174890.9275503
e783b5a8,sensor-21,luminosity,1257.87,1776174890.9285996
19e3b74b,sensor-12,temperature,39.55,1776174890.93435
9ea757e3,sensor-31,humidity,93.75,1776174890.9423196
d8710cce,sensor-21,temperature,7.9,1776174890.9478745
bbcc46d3,sensor-13,temperature,-14.86,1776174890.9594948
1abe5d55,sensor-31,luminosity,1575.85,1776174890.9612741
1eb1f000,sensor-33,humidity,50.09,1776174890.9711292
cd7c916b,sensor-21,humidity,64.67,1776174890.9669318
817ca951,sensor-23,luminosity,113.23,1776174890.9861748
4415d0b7,sensor-11,temperature,17.88,1776174890.9778688
3d228889,sensor-13,humidity,27.73,1776174890.9940493
3ee9bc8b,sensor-32,temperature,30.84,1776174890.989287
df2ce262,sensor-13,humidity,85.63,1776174891.0043213
bfeaeba3,sensor-33,luminosity,1144.4,1776174891.0081532
9361f931,sensor-23,luminosity,1485.73,1776174891.0120842
4370c289,sensor-11,humidity,71.35,1776174891.0220754
b3e934f9,sensor-31,temperature,22.43,1776174891.0268025
6a67b437,sensor-21,luminosity,1459.61,1776174891.0283875
955aa36b,sensor-13,humidity,83.35,1776174891.0401013
7a978b65,sensor-21,luminosity,1340.7,1776174891.0466332
8f048f06,sensor-33,temperature,-18.89,1776174891.0521612
96d01cc4,sensor-12,luminosity,1506.18,1776174891.0551584
d07ef9ba,sensor-22,humidity,90.97,1776174891.0575852
e89b2c5a,sensor-13,humidity,30.02,1776174891.061497
320c670f,sensor-31,luminosity,411.24,1776174891.0639904
96908ade,sensor-13,temperature,44.33,1776174891.0690563
665d7fbf,sensor-21,luminosity,840.44,1776174891.0760467
37438e45,sensor-32,luminosity,30.22,1776174891.0814734
f20ab952,sensor-11,temperature,-11.69,1776174891.0851617
ae5c13c1,sensor-23,temperature,-19.8,1776174891.0913534
d23ae3cd,sensor-31,humidity,19.35,1776174891.0932727
d64336ca,sensor-11,humidity,53.14,1776174891.0960293
55b94776,sensor-22,luminosity,1079.68,1776174891.1167538
79bc6af2,sensor-13,luminosity,1426.3,1776174891.1175373
57e6b10d,sensor-11,temperature,36.6,1776174891.123425
db33771f,sensor-31,humidity,50.09,1776174891.1338918
3a19f5d9,sensor-13,temperature,29.74,1776174891.1351628
f9033191,sensor-23,humidity,71.5,1776174891.1361659
89f5d416,sensor-13,luminosity,1386.52,1776174891.14182
30c11424,sensor-33,temperature,11.61,1776174891.1484458
1389aee2,sensor-21,temperature,26.24,1776174891.152307
225cc563,sensor-11,luminosity,518.56,1776174891.1544094
a7363a83,sensor-22,humidity,88.73,1776174891.1636615
228214a2,sensor-31,humidity,22.73,1776174891.1833403
6f2d287a,sensor-22,luminosity,455.84,1776174891.1883261
aba14b3a,sensor-33,luminosity,571.76,1776174891.2005079
f10ec97f,sensor-23,humidity,76.74,1776174891.2040358
e9508a02,sensor-33,humidity,89.47,1776174891.2199621
da0aa905,sensor-22,temperature,-11.4,1776174891.221458
007f0161,sensor-31,humidity,66.25,1776174891.2299094
817b08eb,sensor-31,humidity,41.9,1776174891.2566106
4d1202ff,sensor-32,humidity,40.44,1776174891.2778106
e56724a9,sensor-33,temperature,51.78,1776174891.2840216
